Id,SalePrice
1461,119518.357306456
1462,159813.00135292768
1463,187562.1095414051
1464,195242.45754937854
1465,186287.15526323556
1466,173403.30853678967
1467,173515.1829544229
1468,168945.2695081046
1469,189354.33677734772
1470,127322.22312740998
1471,198156.00558052264
1472,94684.38351066578
1473,98540.0545858572
1474,152451.0493405758
1475,130116.33147365056
1476,379631.60726386006
1477,256864.37259814894
1478,303382.0760518545
1479,288475.7596179942
1480,473354.59306348267
1481,317081.26369685814
1482,211877.3525856926
1483,171229.52769748837
1484,170494.67965328632
1485,186376.68309252927
1486,197213.74615463536
1487,337510.23238849186
1488,242058.04982336544
1489,201307.32904216158
1490,219985.12144113294
1491,192341.23673830522
1492,89347.32697069678
1493,195433.94665046842
1494,281891.87464232143
1495,272720.9079285922
1496,236773.76738494658
1497,181416.7907844852
1498,162462.04175877533
1499,162060.37368773215
1500,154683.87573949547
1501,183727.09269609264
1502,155144.11379188177
1503,301997.5862498549
1504,230600.67978740716
1505,224040.93984490525
1506,190669.389623949
1507,243256.9158733358
1508,202905.65404347752
1509,160483.3736236
1510,150538.17944235928
1511,142498.114627145
1512,172709.86718688312
1513,156885.55675764728
1514,162069.6520025411
1515,196462.25918086246
1516,156222.0365043012
1517,155547.1056247109
1518,124574.64609468906
1519,223818.8168685641
1520,133685.72573714034
1521,133710.63454708474
1522,174604.44907579332
1523,110173.13902547411
1524,122293.73030056851
1525,121287.74551364008
1526,111894.62680579271
1527,101645.25181097347
1528,129640.93058283237
1529,145549.93045492482
1530,195547.32100465219
1531,109422.05604608759
1532,101641.7878757614
1533,150620.95678341796
1534,121068.49706815336
1535,151252.30652940305
1536,110500.33490815097
1537,66182.58306222913
1538,171610.2498949697
1539,197882.74901228803
1540,91918.0608920253
1541,147658.23848005955
1542,138023.93098812157
1543,219303.4151386665
1544,77575.00767080658
1545,110503.69926734423
1546,138043.27422872197
1547,134396.6424731064
1548,138750.27621007944
1549,121601.95633320019
1550,148482.24471861144
1551,113307.30790280574
1552,138353.2559667136
1553,149180.4543635893
1554,114739.46359881335
1555,160409.63632139258
1556,75229.55478209317
1557,108767.87223043991
1558,96697.8687641213
1559,79351.48616561414
1560,135691.67039517226
1561,130502.9538784487
1562,127582.98936530689
1563,122273.62559376378
1564,156240.08080130475
1565,147562.16129621872
1566,231682.90247835167
1567,70136.7128099012
1568,228792.93454767577
1569,141378.74949349207
1570,134859.64037662518
1571,118212.19152053585
1572,144993.03588976344
1573,249119.61327242656
1574,118925.97831683049
1575,222939.45825767485
1576,237171.71541803348
1577,196577.75020429204
1578,154813.67133643452
1579,140330.60148284634
